v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
-1,-1,0.89,0.72,1.06,1.31,1.2,2.401380848,2.354367494,-2.820642857,0.658241678,0,0.757142857
-1,-1,0.63,0.63,1.02,2.01,0.93,2.174450466,2.425828064,-2.338821429,0.593151556,0,0.728571429
-1,-1,0.77,0.68,0.74,1.6,1.65,2.294004213,2.096140752,-1.887678571,0.717019493,0,0.528571429
2,4,0.9,0.74,0.58,1.65,1.63,2.375479066,1.758039163,-1.665142857,0.821386665,5.47725185,0.414285714
0,0,0.61,0.61,0.86,2.28,1.36,2.332748705,0.0,-1.866,0.628887005,0,0.614285714
0,0,0.95,0.91,1.35,1.5,0.89,0.0,2.64009357,-3.459107143,0.604254886,0,0.964285714
2,4,1.48,1.06,0.66,1.2,2.36,2.675987786,1.7456,-1.909714286,0.988576471,3.674808377,0.471428571
2,4,0.92,0.8,0.61,1.78,1.54,2.392361909,1.927848949,-1.735357143,0.816163051,5.635762036,0.435714286
2,4,1.14,0.95,0.85,1.1,1.13,2.519261398,2.340791612,-2.695142857,0.798244989,6.784781872,0.607142857
3,3,1.08,0.99,0.62,1.22,1.81,2.550861398,1.974643898,-1.882,0.868131098,2.673985573,0.442857143
2,4,1.48,1.06,0.97,1.2,2.1,2.675987786,2.115491508,-2.676,0.859269,4.665871837,0.692857143
-1,-1,0.89,0.72,0.9,1.33,1.23,2.383420021,2.25865608,-2.486392857,0.704032404,0,0.642857143
3,3,0.81,0.69,0.75,1.96,1.36,2.342369243,2.074614707,-1.919571429,0.726839994,34.96588924,0.535714286
-1,-1,0.96,0.62,0.76,1.55,0.98,2.472898888,2.095547886,-2.290142857,0.772579631,0,0.542857143
3,3,1.18,0.92,1.03,1.13,1.38,2.645083225,2.0478,-2.983321429,0.750755348,17.63874314,0.735714286
-1,-1,1.06,0.89,0.74,1.24,1.65,2.536253277,2.096140752,-2.168214286,0.812842375,0,0.528571429
-1,-1,1.11,0.94,0.72,1.2,1.31,2.57181216,2.046489492,-2.304964286,0.837187746,0,0.514285714
-1,-1,0.92,0.76,0.94,0.98,1.2,2.453211831,2.28415608,-2.716714286,0.701063133,0,0.671428571
3,3,1.11,0.94,0.75,1.2,1.93,2.57181216,2.488353231,-2.120035714,0.825506056,4.191981316,0.535714286
-1,-1,1.28,0.95,0.54,1.93,1.61,2.76145322,1.892894405,-1.791214286,0.976827925,0,0.385714286
2,4,1.32,0.96,0.6,1.17,2.28,2.611965458,2.001424352,-1.770428571,0.961665222,3.91385071,0.428571429
3,3,0.68,0.63,0.62,2.2,1.66,2.311294958,1.960053288,-1.468571429,0.728109953,28.87790124,0.442857143
-1,-1,0.77,0.77,0.45,2.1,1.57,2.393443528,1.803349248,-1.282464286,0.829417143,0,0.321428571
0,0,1.88,1.67,0.93,0.79,2.54,3.300175886,2.31369847,-2.627035714,0.995412121,0,0.664285714
0,0,1.12,1.12,0.63,1.1,1.88,0.0,1.930310969,-1.9245,0.877787728,0,0.45
3,3,1.18,0.92,0.62,1.13,1.81,2.645083225,1.974643898,-1.960142857,0.903136384,2.130219431,0.442857143
0,0,1.1,0.84,0.57,1.2,2.2,2.557065458,1.954921624,-1.643428571,0.897343631,0,0.407142857
3,3,0.98,1.2,0.54,1.62,1.9,2.531967494,2.005573846,-1.553428571,0.867481515,2.727820438,0.385714286
-1,-1,1.24,0.96,0.86,1.17,1.27,2.611965458,2.209114963,-2.714785714,0.826000842,0,0.614285714
0,0,1.24,0.94,0.86,1.12,1.36,2.577786082,0.0,-2.690285714,0.826000842,0,0.614285714
5,1,0.57,0.58,1.02,1.66,0.93,2.258106575,2.425828064,-2.412535714,0.575619983,-28.42898766,0.728571429
1,5,1.39,1.02,0.62,0.93,2.36,2.759925005,1.7456,-1.853642857,0.976647485,4.035006992,0.442857143
4,2,1.21,0.94,0.66,1.3,2.36,2.582925572,1.7456,-1.782,0.895897427,-1.780289011,0.471428571
1,5,1.64,1.38,0.64,0.82,1.6,3.025719299,1.955055241,-2.462857143,1.053727752,3.910715044,0.457142857
3,3,1.11,0.94,1.03,1.2,2.02,2.57181216,2.215655462,-2.652357143,0.730386017,35.58057728,0.735714286
2,4,0.96,0.62,0.97,1.55,2.1,2.472898888,2.115491508,-2.305892857,0.704123208,-193.565301,0.692857143
1,5,1.28,0.95,0.64,1.93,1.6,2.76145322,1.955055241,-1.972571429,0.928944203,4.072890082,0.457142857
-1,-1,1.7,1.2,1.18,1.62,0.95,2.531967494,2.452968591,-3.7285,0.849624427,0,0.842857143
-1,-1,0.68,0.68,1.06,2.05,1.2,2.361078957,2.354367494,-2.3725,0.597878904,0,0.757142857
2,4,0.81,0.69,0.63,1.96,1.9,2.342369243,1.98797081,-1.5525,0.769805905,8.454140019,0.45
-1,-1,0.87,0.75,0.75,1.36,1.36,2.417029414,2.074614707,-2.124857143,0.746573206,0,0.535714286
4,2,1.21,0.94,1.02,1.3,2.0,2.582925572,2.323654714,-2.655,0.762623429,13.1512695,0.728571429
-1,-1,1.61,1.35,0.74,0.89,1.65,2.942998888,2.096140752,-2.612321429,0.994575426,0,0.528571429
2,4,0.81,0.69,0.53,1.96,2.01,2.342369243,1.899964183,-1.344964286,0.809692221,5.84780813,0.378571429
3,3,0.72,0.68,0.72,1.6,1.6,2.294004213,1.955055241,-1.830857143,0.707106781,0,0.514285714
3,3,0.69,0.62,0.54,2.16,1.61,2.079035521,1.892894405,-1.36125,0.761779986,9.231034554,0.385714286
-1,-1,1.21,0.94,0.9,1.3,1.22,2.582925572,2.235124352,-2.752928571,0.802412478,0,0.642857143
4,2,0.66,0.63,1.0,2.36,1.0,2.106036534,2.318139449,-2.189428571,0.606933321,-20.95355445,0.714285714
2,4,1.12,0.9,0.53,1.23,2.01,2.54631216,1.899964183,-1.641464286,0.923268958,4.290234096,0.378571429
-1,-1,0.74,0.71,0.99,1.54,1.22,2.276501981,2.255580699,-2.474785714,0.633141637,0,0.707142857
-1,-1,0.87,0.75,0.69,1.36,1.96,2.417029414,2.052287148,-1.820142857,0.76800593,0,0.492857143
3,3,0.69,0.62,0.75,2.16,1.36,2.079035521,2.074614707,-1.776857143,0.687373569,-40.23415779,0.535714286
-1,-1,1.39,1.02,0.62,0.93,1.55,2.759925005,2.16999357,-2.25575,0.976647485,0,0.442857143
-1,-1,0.96,0.62,1.38,1.55,0.82,2.472898888,2.723507129,-3.525214286,0.600277699,0,0.985714286
2,4,1.11,0.94,0.72,1.2,1.33,2.57181216,2.043777903,-2.297035714,0.837187746,5.06754257,0.514285714
3,3,1.12,1.06,0.62,1.2,1.81,2.675987786,1.974643898,-1.909714286,0.882133212,2.422217868,0.442857143
0,0,1.14,1.11,0.91,2.0,1.5,2.645968153,0.0,-2.375857143,0.777511352,0,0.65
3,3,1.03,0.86,0.27,1.27,2.04,2.500929926,1.624661665,-1.055964286,1.028903879,4.732882385,0.192857143
1,5,1.28,0.95,0.49,1.93,1.66,2.76145322,1.960053288,-1.679964286,1.002669933,4.577636281,0.35
-1,-1,0.62,0.62,0.9,2.2,2.02,2.316806575,2.215655462,-1.818714286,0.621024217,0,0.642857143
1,5,0.89,0.72,0.61,1.33,2.16,2.383420021,1.7893,-1.615964286,0.805609218,5.157340323,0.435714286
3,3,1.11,0.94,0.95,1.2,1.2,2.57181216,2.354367494,-2.815142857,0.755250222,14.99336699,0.678571429
3,3,0.61,0.63,0.87,1.88,1.1,2.233562861,2.223980699,-2.063357143,0.626116577,-13.31543933,0.621428571
-1,-1,0.77,0.77,0.96,2.1,1.17,2.393443528,2.311832729,-2.263107143,0.650178693,0,0.685714286
2,4,1.32,0.96,0.65,1.17,2.16,2.611965458,1.7893,-1.928964286,0.938209973,3.887124603,0.464285714
-1,-1,0.57,0.57,0.99,1.9,1.22,2.33939643,2.255580699,-2.212714286,0.582845338,0,0.707142857
3,3,1.12,1.06,0.86,1.2,1.27,2.675987786,2.209114963,-2.612571429,0.788455349,7.418569283,0.614285714
2,4,1.31,0.95,0.4,1.69,1.9,2.568546104,1.783360927,-1.461928571,1.064588543,5.021285796,0.285714286
3,3,1.08,0.99,0.65,1.22,1.83,2.550861398,1.999521816,-1.934928571,0.85542674,2.971029231,0.464285714
3,3,1.36,1.03,0.95,1.1,1.2,2.689118757,2.354367494,-3.049071429,0.830474347,4.444142021,0.678571429
-1,-1,0.62,0.62,0.99,1.81,2.33,2.233187797,2.362863567,-2.038392857,0.597638367,0,0.707142857
-1,-1,1.18,0.92,1.35,1.13,0.89,2.645083225,2.64009357,-3.846964286,0.663394726,0,0.964285714
3,3,1.03,0.85,0.62,1.38,1.66,2.344466993,1.960053288,-1.872642857,0.850628455,3.076669632,0.442857143
3,3,1.34,0.94,0.69,1.12,2.16,2.577786082,1.7893,-2.032,0.927020373,1.806738556,0.492857143
0,0,1.1,0.84,0.86,1.2,1.36,2.557065458,0.0,-2.561714286,0.782197767,0,0.614285714
-1,-1,0.77,0.68,1.0,1.6,1.0,2.294004213,2.318139449,-2.556714286,0.639342381,0,0.714285714
0,0,0.93,0.93,0.69,2.54,1.96,2.639131071,2.052287148,-1.561071429,0.788305646,0,0.492857143
0,0,0.57,0.57,0.84,2.2,1.2,2.30010892,2.256932729,-1.86,0.62187516,0,0.6
-1,-1,0.27,0.27,0.96,2.04,1.17,1.891523329,2.311832729,-1.878321429,0.500367934,0,0.685714286
0,0,1.72,1.52,0.83,0.82,1.28,3.112266446,2.226583834,-3.123214286,0.989315317,0,0.592857143
0,0,0.72,0.64,0.91,1.63,1.5,2.062330776,0.0,-2.205107143,0.648946483,0,0.65
3,3,1.06,0.89,0.66,1.24,2.36,2.536253277,1.7456,-1.738285714,0.844409069,3.290779345,0.471428571
3,3,0.54,0.54,0.76,1.61,2.2,2.186788809,2.04250519,-1.669571429,0.635086646,-13.395154,0.542857143
-1,-1,1.21,0.94,0.99,1.3,2.33,2.582925572,2.362863567,-2.452607143,0.772196108,0,0.707142857
3,3,1.38,0.9,0.75,2.02,1.93,2.514401896,2.488353231,-2.046,0.914305512,1.919326011,0.535714286
3,3,1.08,0.9,0.72,1.22,1.33,2.566448705,2.043777903,-2.269285714,0.827181518,4.042810025,0.514285714
2,4,1.09,0.96,0.68,1.25,1.6,2.411515774,1.955055241,-2.083571429,0.846488406,4.853247805,0.485714286
4,2,1.17,0.85,0.72,1.38,1.31,2.344466993,2.046489492,-2.304321429,0.857200202,-0.667511556,0.514285714
3,3,1.38,0.9,0.6,2.02,1.91,2.514401896,2.103725488,-1.7955,0.982878426,1.617550435,0.428571429
-1,-1,0.87,0.75,0.61,1.36,2.28,2.417029414,2.001424352,-1.563,0.79857333,0,0.435714286
3,3,1.03,0.85,0.68,1.38,2.2,2.344466993,2.018753288,-1.791857143,0.826091095,4.002669215,0.485714286
2,4,0.89,0.72,0.53,1.31,1.55,2.401380848,2.16999357,-1.655071429,0.839002347,5.120773418,0.378571429
-1,-1,1.14,1.11,0.75,2.0,1.36,2.645968153,2.074614707,-2.154,0.835372662,0,0.535714286
-1,-1,0.85,0.67,0.92,1.83,1.13,2.290643632,2.340791612,-2.360535714,0.685771663,0,0.657142857
3,3,0.78,0.67,0.58,1.83,2.18,2.290643632,1.932227032,-1.397071429,0.778531709,7.031573282,0.414285714
3,3,0.67,0.61,0.98,2.28,1.14,2.332748705,2.320966993,-2.160357143,0.615004637,-12.96494949,0.7
0,0,0.63,0.63,0.57,2.36,2.2,2.106036534,1.954921624,-1.199142857,0.728643028,0,0.407142857
3,3,1.06,0.89,0.58,1.24,2.18,2.536253277,1.932227032,-1.645285714,0.878526607,2.50632085,0.414285714
0,0,0.74,0.68,0.93,1.5,2.54,2.293677806,2.31369847,-2.024785714,0.649445713,0,0.664285714
-1,-1,0.83,0.71,0.95,1.3,1.1,2.358736674,2.223980699,-2.586857143,0.670999201,0,0.678571429
0,0,0.95,0.91,0.62,1.5,1.55,0.0,2.16999357,-1.832535714,0.822624226,0,0.442857143
2,4,0.96,0.62,0.63,1.55,2.2,2.472898888,2.009082787,-1.624392857,0.822055174,5.457553712,0.45
-1,-1,0.9,0.63,1.11,1.88,2.0,2.233562861,2.323654714,-2.445,0.647946453,0,0.792857143
2,4,1.19,0.99,0.61,1.22,1.54,2.550861398,1.927848949,-2.040571429,0.911147544,4.133677569,0.435714286
-1,-1,1.88,1.67,1.2,0.79,1.62,3.300175886,2.297683747,-3.832,0.892042401,0,0.857142857
2,4,1.09,0.96,0.62,1.25,2.2,2.411515774,2.018753288,-1.729357143,0.871631626,4.489976815,0.442857143
-1,-1,0.27,0.27,0.96,2.04,1.25,1.891523329,2.119700811,-1.870607143,0.500367934,0,0.685714286
4,2,0.65,0.62,0.72,2.16,1.6,2.079035521,1.955055241,-1.640857143,0.683758916,-49.36208415,0.514285714
3,3,0.67,0.61,1.03,2.28,1.1,2.332748705,2.376509378,-2.252071429,0.602350221,-12.17866338,0.735714286
1,5,1.19,1.11,0.64,2.0,1.5,2.645968153,1.956808277,-1.939928571,0.897748315,4.185329504,0.457142857
2,4,1.34,0.94,0.89,1.12,1.38,2.577786082,2.0478,-2.816714286,0.846057895,4.931808666,0.635714286
-1,-1,0.62,0.62,0.77,1.81,2.1,2.233187797,2.115491508,-1.690964286,0.658228432,0,0.55
0,0,1.08,0.9,0.86,1.22,1.36,2.566448705,0.0,-2.540714286,0.775940185,0,0.614285714
1,5,0.74,0.68,0.76,1.5,2.02,2.293677806,2.215655462,-1.835571429,0.700559496,-35.66888879,0.542857143
2,4,1.34,1.0,0.71,1.0,1.3,2.648077507,2.027412322,-2.515142857,0.91823345,3.914661683,0.507142857
-1,-1,1.34,1.0,1.18,1.0,0.95,2.648077507,2.452968591,-3.669642857,0.750958365,0,0.842857143
3,3,0.98,1.2,0.64,1.62,1.63,2.531967494,1.758039163,-1.835785714,0.824957911,3.968814807,0.457142857
-1,-1,1.17,0.85,0.94,1.38,1.3,2.344466993,2.246056043,-2.740642857,0.77660873,0,0.671428571
0,0,0.98,0.86,0.89,1.36,1.24,0.0,2.250676638,-2.524571429,0.734897004,0,0.635714286
2,4,1.19,0.99,0.72,1.22,1.33,2.550861398,2.043777903,-2.352178571,0.86387102,4.523222518,0.514285714
3,3,1.06,0.89,0.54,1.24,1.61,2.536253277,1.892894405,-1.7805,0.896640558,2.323921553,0.385714286
-1,-1,1.06,0.89,1.11,1.24,2.0,2.536253277,2.323654714,-2.781,0.693020989,0,0.792857143
-1,-1,1.7,1.2,0.69,1.62,1.96,2.531967494,2.052287148,-2.194785714,1.048818671,0,0.492857143
0,0,0.93,0.93,0.96,2.54,1.17,2.639131071,2.311832729,-2.241964286,0.698118136,0,0.685714286
-1,-1,0.59,0.59,0.95,1.91,1.1,2.39068842,2.223980699,-2.179321429,0.59878404,0,0.678571429
2,4,0.96,0.62,0.63,1.55,1.9,2.472898888,1.98797081,-1.72725,0.822055174,5.457553712,0.45
3,3,1.36,1.03,0.67,1.1,2.28,2.689118757,2.001424352,-1.9465,0.942809042,1.691073151,0.478571429
-1,-1,1.05,0.96,0.45,1.25,1.57,2.411515774,1.803349248,-1.606071429,0.93643871,0,0.321428571
3,3,0.81,0.69,0.94,1.96,1.2,2.342369243,2.28415608,-2.299714286,0.667823071,-24.87833948,0.671428571
0,0,0.93,0.93,1.06,2.54,1.2,2.639131071,2.354367494,-2.387,0.66973935,0,0.757142857
-1,-1,1.27,0.98,1.35,1.14,0.89,2.617633987,2.64009357,-3.924107143,0.686536402,0,0.964285714
0,0,0.95,0.91,0.63,1.5,1.88,0.0,1.930310969,-1.739785714,0.81857189,0,0.45
-1,-1,0.89,0.72,0.92,1.33,1.13,2.383420021,2.340791612,-2.557821429,0.697963159,0,0.657142857
0,0,0.72,0.64,0.67,1.63,2.28,2.062330776,2.64390067,-1.554535714,0.724186655,0,0.478571429
2,4,1.17,0.85,0.97,1.38,2.1,2.344466993,2.115491508,-2.465285714,0.76677824,10.31182074,0.692857143
0,0,0.98,0.86,0.77,1.36,2.1,0.0,2.115491508,-1.987,0.77553647,0,0.55
0,0,0.67,0.67,0.91,2.28,1.5,2.422516721,0.0,-1.959214286,0.633641142,0,0.65
-1,-1,1.88,1.67,0.75,0.79,2.2,3.300175886,2.04250519,-2.463821429,1.07874895,0,0.535714286
0,0,0.57,0.57,0.99,2.2,1.22,2.30010892,2.255580699,-2.106642857,0.582845338,0,0.707142857
2,4,0.69,0.59,0.53,1.91,2.01,2.39068842,1.899964183,-1.293142857,0.765727032,8.511219728,0.378571429
0,0,0.6,0.6,0.68,1.9,1.6,0.0,1.955055241,-1.603714286,0.679910367,0,0.485714286
-1,-1,1.61,1.35,1.03,0.89,1.1,2.942998888,2.376509378,-3.548964286,0.875881239,0,0.735714286
-1,-1,0.57,0.57,0.74,1.9,1.65,2.33939643,2.096140752,-1.680535714,0.650934747,0,0.528571429
0,0,0.98,0.86,0.83,1.36,1.28,0.0,2.226583834,-2.392285714,0.754670018,0,0.592857143
2,4,0.58,0.52,0.62,2.18,2.2,2.214684508,2.018753288,-1.297571429,0.693104667,-29.79605427,0.442857143
-1,-1,1.21,0.94,0.54,1.3,1.61,2.582925572,1.892894405,-1.866964286,0.951313762,0,0.385714286
-1,-1,0.83,0.71,0.94,1.3,1.3,2.358736674,2.246056043,-2.507642857,0.673866719,0,0.671428571
-1,-1,0.62,0.62,0.52,2.2,2.18,2.316806575,1.932227032,-1.148142857,0.743935259,0,0.371428571
2,4,1.11,0.94,0.97,1.2,2.1,2.57181216,2.115491508,-2.498928571,0.748876802,14.41906656,0.692857143
2,4,0.68,0.62,0.53,2.2,2.01,2.316806575,1.899964183,-1.233142857,0.762063267,8.937958624,0.378571429
2,4,1.31,0.95,0.63,1.69,2.2,2.568546104,2.009082787,-1.747892857,0.943970136,3.90306178,0.45
2,4,0.92,0.67,0.87,1.83,1.12,2.290643632,2.268642439,-2.331392857,0.72268182,35.45681852,0.621428571
2,4,1.34,1.0,0.72,1.0,1.33,2.648077507,2.043777903,-2.521785714,0.913902161,3.93668516,0.514285714
0,0,0.95,0.91,0.68,1.5,1.9,0.0,2.005573846,-1.829071429,0.798894681,0,0.485714286
2,4,0.4,0.4,0.65,1.9,2.16,2.082800509,1.7893,-1.338928571,0.620874247,-4.381168095,0.464285714
1,5,0.89,0.72,0.58,1.33,1.9,2.383420021,1.98797081,-1.639142857,0.817815419,4.997414208,0.414285714
0,0,1.12,1.12,0.57,1.1,2.2,0.0,1.954921624,-1.672642857,0.90452238,0,0.407142857
-1,-1,1.7,1.2,1.2,1.62,1.62,2.531967494,2.297683747,-3.359285714,0.843088854,0,0.857142857
-1,-1,1.61,1.35,0.4,0.89,1.9,2.942998888,1.783360927,-1.741214286,1.182439673,0,0.285714286
-1,-1,1.31,0.95,1.38,1.69,0.82,2.568546104,2.723507129,-3.783714286,0.689301934,0,0.985714286
-1,-1,0.89,0.72,0.94,1.33,1.2,2.383420021,2.28415608,-2.575214286,0.691997662,0,0.671428571
-1,-1,0.92,0.76,0.45,0.98,1.57,2.453211831,1.803349248,-1.562642857,0.886750126,0,0.321428571
0,0,0.98,0.86,0.57,1.36,1.9,0.0,1.98797081,-1.662714286,0.854271137,0,0.407142857
-1,-1,0.89,0.72,0.72,1.31,1.31,2.401380848,2.046489492,-2.109321429,0.76380874,0,0.514285714
0,0,0.77,0.77,0.97,2.1,1.13,2.393443528,0.0,-2.291178571,0.647435323,0,0.692857143
3,3,1.03,0.86,0.72,1.27,1.5,2.500929926,1.956808277,-2.156214286,0.810504471,4.930235309,0.514285714
0,0,1.12,1.12,0.96,1.1,1.25,0.0,2.119700811,-2.857714286,0.755046224,0,0.685714286
0,0,0.96,0.83,0.96,1.28,1.25,2.478196261,2.119700811,-2.670857143,0.707106781,0,0.685714286
0,0,0.63,0.63,1.12,2.01,1.1,2.174450466,0.0,-2.4745,0.569613796,0,0.8
-1,-1,1.18,0.92,0.94,1.13,1.3,2.645083225,2.246056043,-2.832214286,0.779630554,0,0.671428571
2,4,0.58,0.52,0.97,2.18,2.1,2.214684508,2.115491508,-1.905785714,0.590747437,-4.882096278,0.692857143
4,2,0.83,0.71,1.07,1.3,1.22,2.358736674,2.255580699,-2.790428571,0.638400049,-26.90791778,0.764285714
-1,-1,0.96,0.62,1.18,1.55,0.95,2.472898888,2.452968591,-3.099928571,0.646810854,0,0.842857143
1,5,0.77,0.68,0.6,1.9,2.05,2.301547692,2.075848892,-1.449392857,0.767210858,6.477760941,0.428571429
3,3,0.68,0.63,0.75,2.2,1.93,2.311294958,2.488353231,-1.620285714,0.6840847,-34.89398514,0.535714286
-1,-1,1.21,0.94,1.06,1.3,1.2,2.582925572,2.354367494,-3.080428571,0.750223048,0,0.757142857
3,3,1.04,0.95,0.54,1.1,1.61,2.519261398,1.892894405,-1.794428571,0.889350797,2.408151592,0.385714286
3,3,0.98,1.2,0.54,1.62,1.61,2.531967494,1.892894405,-1.654928571,0.867481515,2.727820438,0.385714286
-1,-1,0.73,0.62,0.4,2.16,1.9,2.079035521,1.783360927,-1.075785714,0.836743024,0,0.285714286
-1,-1,1.88,1.67,1.38,0.79,0.82,3.300175886,2.723507129,-4.760642857,0.83428426,0,0.985714286
3,3,0.78,0.67,0.27,1.83,2.04,2.290643632,1.624661665,-0.876964286,0.923049571,4.354565646,0.192857143
4,2,0.81,0.69,0.27,1.96,2.04,2.342369243,1.624661665,-0.879428571,0.935752088,0.108055905,0.192857143
2,4,0.9,0.74,0.62,1.65,2.2,2.375479066,2.04250519,-1.556642857,0.805121583,6.048293493,0.442857143
-1,-1,1.72,1.52,0.92,0.82,1.13,3.112266446,2.340791612,-3.410142857,0.950936706,0,0.657142857
0,0,1.14,0.97,0.63,1.13,2.2,0.0,2.009082787,-1.798607143,0.884754298,0,0.45
-1,-1,0.63,0.63,1.38,2.36,0.82,2.106036534,2.723507129,-2.817214286,0.516340563,0,0.985714286
2,4,1.09,0.96,0.78,1.25,2.33,2.411515774,2.362863567,-2.000464286,0.807658663,6.146771397,0.557142857
-1,-1,0.61,0.61,0.94,2.28,1.3,2.332748705,2.246056043,-2.0105,0.607386594,0,0.671428571
2,4,0.58,0.52,0.62,2.18,2.2,2.214684508,2.04250519,-1.297571429,0.693104667,-29.79605427,0.442857143
3,3,0.61,0.63,0.62,1.88,1.66,2.233562861,1.960053288,-1.494928571,0.703606253,-188.2621295,0.442857143
-1,-1,0.68,0.68,0.68,2.05,1.5,2.361078957,1.956808277,-1.644142857,0.707106781,0,0.485714286
1,5,0.67,0.61,0.57,2.28,2.2,2.332748705,2.009082787,-1.233142857,0.743000526,8.728033249,0.407142857
-1,-1,1.34,1.0,1.38,1.0,0.82,2.648077507,2.723507129,-4.151857143,0.696932583,0,0.985714286
2,4,0.74,0.68,0.6,1.5,2.28,2.293677806,2.001424352,-1.459428571,0.756604256,10.09501759,0.428571429
2,4,0.86,0.71,0.72,1.54,1.33,2.276501981,2.043777903,-2.021214286,0.753802512,11.38925006,0.514285714
-1,-1,0.9,0.74,0.62,1.65,1.81,2.375479066,1.974643898,-1.682,0.805121583,0,0.442857143
1,5,1.28,0.95,0.6,1.93,2.05,2.76145322,2.075848892,-1.696142857,0.947523087,4.148924717,0.428571429
3,3,1.08,0.99,0.62,1.22,1.66,2.550861398,1.960053288,-1.939857143,0.868131098,2.673985573,0.442857143
2,4,1.48,1.06,0.87,1.2,1.12,2.675987786,2.268642439,-2.991142857,0.89712226,4.012869866,0.621428571
3,3,0.81,0.69,0.58,1.96,2.18,2.342369243,1.932227032,-1.383642857,0.789245448,5.957440117,0.414285714
0,0,1.28,0.95,0.86,1.93,1.36,2.76145322,0.0,-2.471214286,0.838516006,0,0.614285714
0,0,0.52,0.52,1.12,2.18,1.1,2.214684508,0.0,-2.314571429,0.538748024,0,0.8
1,5,1.39,1.02,0.76,0.93,2.02,2.759925005,2.215655462,-2.319928571,0.913346259,3.871464876,0.542857143
0,0,0.72,0.64,0.97,1.63,1.13,2.062330776,0.0,-2.41275,0.632517458,0,0.692857143
-1,-1,0.27,0.27,0.75,2.04,1.36,1.891523329,2.074614707,-1.497,0.549241081,0,0.535714286
-1,-1,1.1,0.84,1.03,1.2,1.1,2.557065458,2.376509378,-3.008714286,0.727476112,0,0.735714286
0,0,0.98,0.86,0.61,1.36,2.28,0.0,2.001424352,-1.608571429,0.837270716,0,0.435714286
-1,-1,0.83,0.71,0.63,1.3,2.2,2.358736674,2.009082787,-1.623071429,0.776772474,0,0.45
-1,-1,0.92,0.76,0.9,0.98,1.22,2.453211831,2.235124352,-2.625857143,0.713255536,0,0.642857143
2,4,1.61,1.35,0.76,0.89,1.2,2.942998888,2.256932729,-2.913857143,0.985366394,3.48617832,0.542857143
1,5,1.72,1.52,0.61,0.82,2.16,3.112266446,1.7893,-2.1065,1.097598586,4.015143769,0.435714286
-1,-1,0.83,0.71,0.9,1.3,1.22,2.358736674,2.235124352,-2.451642857,0.68558614,0,0.642857143
3,3,1.24,0.96,0.58,1.17,2.18,2.611965458,1.932227032,-1.740785714,0.942809042,1.854787655,0.414285714
3,3,1.03,0.86,0.71,1.27,1.3,2.500929926,2.027412322,-2.20975,0.814345724,4.669514289,0.507142857
3,3,1.04,0.95,0.76,1.1,2.05,2.519261398,2.075848892,-2.085142857,0.798768771,5.930465617,0.542857143
-1,-1,0.9,0.74,1.2,1.65,1.62,2.375479066,2.297683747,-2.826428571,0.625517537,0,0.857142857
-1,-1,0.45,0.45,0.68,1.57,1.9,2.178341873,2.005573846,-1.537071429,0.628917089,0,0.485714286
2,4,1.34,1.0,0.53,1.0,1.88,2.648077507,1.930310969,-1.859571429,1.003871803,4.093091878,0.378571429
2,4,0.9,0.63,0.4,1.88,1.9,2.233562861,1.783360927,-1.209285714,0.903525332,5.04918279,0.285714286
-1,-1,0.62,0.62,1.03,1.81,1.1,2.233187797,2.376509378,-2.383178571,0.587800699,0,0.735714286
-1,-1,0.68,0.68,0.99,1.9,1.22,2.301547692,2.255580699,-2.299928571,0.615390002,0,0.707142857
3,3,1.1,0.84,0.75,1.2,1.36,2.557065458,2.074614707,-2.338571429,0.822217187,4.355149721,0.535714286
-1,-1,0.57,0.57,0.94,1.9,1.12,2.33939643,2.268642439,-2.144142857,0.595299299,0,0.671428571
3,3,1.08,0.9,0.94,1.22,1.2,2.566448705,2.28415608,-2.764142857,0.749412315,17.31575735,0.671428571
-1,-1,1.48,1.06,0.27,1.2,2.04,2.675987786,1.624661665,-1.287714286,1.219441635,0,0.192857143
3,3,1.04,0.95,0.98,1.1,1.14,2.519261398,2.320966993,-2.877285714,0.724933003,46.00464369,0.7
2,4,0.96,0.62,0.65,1.55,2.16,2.472898888,1.7893,-1.676178571,0.814035124,5.728569646,0.464285714
3,3,1.27,0.98,0.62,1.14,1.81,2.617633987,1.974643898,-2.010321429,0.934641141,1.828091905,0.442857143
2,4,1.31,0.95,0.62,1.69,2.2,2.568546104,2.04250519,-1.729357143,0.948643256,3.907063064,0.442857143
0,0,1.14,0.97,0.99,1.13,1.22,0.0,2.255580699,-2.936892857,0.751485868,0,0.707142857
1,5,1.39,1.02,0.61,0.93,2.16,2.759925005,1.7893,-1.931678571,0.981506428,4.061823509,0.435714286
-1,-1,1.28,0.95,1.52,1.93,0.82,2.76145322,2.825996661,-3.884857143,0.648988416,0,1.085714286
0,0,0.6,0.6,0.96,1.9,1.17,0.0,2.311832729,-2.193857143,0.599243035,0,0.685714286
2,4,1.32,0.96,0.53,1.17,1.55,2.611965458,2.16999357,-1.971821429,0.996544272,4.100224436,0.378571429
2,4,1.49,0.99,0.4,2.33,1.9,2.659877134,1.783360927,-1.4695,1.135299221,5.165111237,0.285714286
